shoulder_center_x,shoulder_center_y,shoulder_center_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_paw_x,left_paw_y,left_paw_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_elbow_x,right_elbow_y,right_elbow_z,right_paw_x,right_paw_y,right_paw_z,hip_center_x,hip_center_y,hip_center_z,left_knee_x,left_knee_y,left_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,left_foot_x,left_foot_y,left_foot_z,right_knee_x,right_knee_y,right_knee_z,right_ankle_x,right_ankle_y,right_ankle_z,right_foot_x,right_foot_y,right_foot_z,tail_base_x,tail_base_y,tail_base_z,tail_middle_x,tail_middle_y,tail_middle_z,tail_tip_x,tail_tip_y,tail_tip_z,left_elbow_x,left_elbow_y,left_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,shoulder_center_error,shoulder_center_score,shoulder_center_ncams,left_shoulder_error,left_shoulder_score,left_shoulder_ncams,left_paw_error,left_paw_score,left_paw_ncams,right_shoulder_error,right_shoulder_score,right_shoulder_ncams,right_elbow_error,right_elbow_score,right_elbow_ncams,right_paw_error,right_paw_score,right_paw_ncams,hip_center_error,hip_center_score,hip_center_ncams,left_knee_error,left_knee_score,left_knee_ncams,left_ankle_error,left_ankle_score,left_ankle_ncams,left_foot_error,left_foot_score,left_foot_ncams,right_knee_error,right_knee_score,right_knee_ncams,right_ankle_error,right_ankle_score,right_ankle_ncams,right_foot_error,right_foot_score,right_foot_ncams,tail_base_error,tail_base_score,tail_base_ncams,tail_middle_error,tail_middle_score,tail_middle_ncams,tail_tip_error,tail_tip_score,tail_tip_ncams,left_elbow_error,left_elbow_score,left_elbow_ncams,left_wrist_error,left_wrist_score,left_wrist_ncams,right_wrist_error,right_wrist_score,right_wrist_ncams,fnum,left_elbow_angle,right_elbow_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle
22.450912552460558,-12.286267491701103,176.35966047217298,15.218131489381308,-5.289355184412915,180.7887248329772,20.191908061521765,8.009881082518048,184.32408265179768,26.239958779906104,-6.042188711813172,170.3323552655551,23.614057590751916,1.7286761306454048,167.3901882906218,20.13022342716028,6.864570585037018,175.8355545427862,2.911507443802872,-1.3779782132844334,149.83725665488927,0.60702959051388,5.479569532203614,159.53214492571598,0.626089987215733,7.394365740353362,147.1530177885008,-2.7035579868180317,10.809000160416588,154.12220717832514,16.4851303494747,3.4369403076004392,150.40809851680064,12.127181769510402,7.823340021831113,158.63910000761888,12.882969010181787,11.764095339820061,151.51656731260843,2.5003923006246533,6.502236121632905,147.84988129381432,4.918314530692897,0.5374097571664063,128.09705637991942,-9.17214122973009,-31.597886221642025,124.31104545339831,13.749385841600029,1.5887014912000155,177.41414951742314,17.841867265335278,6.325238267575037,181.1700847066859,19.16358737325019,5.7443127762551285,171.40714064537684,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,265,104.12049810141338,119.61434689176949,45.11635441602143,77.01777167523412,41.03152421887833,57.97141607315914
22.51496249445869,-12.350576141395583,176.31949856435992,15.307279429281376,-5.298865545109827,180.6546237996042,19.801028222014246,7.98390575168487,183.18989799418932,26.36933943519656,-6.145209328847368,170.2766100999328,23.601374688482565,1.3415798016721112,167.12813622382666,20.980875954845736,6.780687892544449,177.03989482531884,2.046699683683272,-1.2986776246635006,150.46111526368287,-0.25417484610995905,5.20327531150646,160.67569609961362,-1.5139582534783642,6.3391640663665285,149.04478432030723,-4.541179260708463,11.406422934740828,154.521261214814,15.47493119691169,3.492214211197756,148.691366663796,11.297961463629754,8.257940386059126,156.90696938014676,18.571072697528837,10.47385288192848,154.6379923185298,1.7631918036471896,6.424065642182728,148.01884277832525,3.9349050230341462,-0.8594951810842253,128.75504564418202,-8.027668175911616,-32.60435650927476,125.37853477350066,13.166683627917246,1.2808315014513592,177.04328662053797,17.327831016542156,6.403636689086023,180.09117630689832,21.50256573902244,5.134064019623247,172.76493044997528,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,266,104.0685289207788,105.64670055464362,41.48749263111138,71.29808903619796,55.11612593249568,62.14943628955309
22.535396349869625,-12.539242470272155,176.29160661544904,15.316579737068174,-5.451131343523808,180.55144696299627,19.140653275953564,7.859297447545803,181.91489329374446,26.47376906757723,-6.236055037643446,170.38510585426422,23.858299770147337,0.9717157449044839,167.61094456035454,22.88866864912135,6.431752524765329,177.9927497366605,1.40921071249057,-1.393090094022198,151.18223510558985,-1.105204164984278,5.1148815774268845,161.33636113067007,-3.4587636073191095,5.750867619393991,149.91490664055024,-6.009626061979777,11.610265713927824,154.7884498117427,13.816962280215188,3.605721475271109,146.48887381592124,12.179995273694129,8.902095252506209,155.37804467547332,20.64136873076759,9.686345424800217,157.14522019611223,0.7537729154901349,6.183656350218394,148.27164913628187,4.188937706334742,0.25725416097106074,128.94089717770018,-7.124377726936341,-32.995647485794585,126.17835702114493,12.614346639616121,0.7247895590462584,176.65751570528852,16.67621004691808,6.325014377799765,178.80864679561222,24.005035305236177,4.347601991837929,173.98817457184046,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,267,105.670170909387,96.1037523113426,42.59599203399296,76.14819229408022,60.70052938791005,93.79074796607048
22.482651976226553,-12.689105890885763,176.34815652910905,15.188799331237137,-5.641525985748567,180.54047666214166,18.449497411399804,7.718568071069962,180.81324696000212,26.397891405904563,-6.341575676556584,170.51753689395574,24.28095153911085,0.7345502251910558,168.215568307825,24.027522839071718,5.8632762146295265,178.800909951137,1.4923220026595425,-1.6101456296504157,151.6768218828429,-1.8427479087522978,5.189984468461583,161.36840179996065,-4.992596938170285,5.436359023674416,149.91779220410493,-7.155675608856902,11.651929478147048,154.53604037660918,13.294394405221844,3.4908301734040466,145.5472354823469,12.218465138000575,8.929577301004471,154.55406396979035,20.475933343274363,9.384168367773194,157.3690603802574,-0.31117748938869005,5.795164114028793,148.5534564718221,4.20716585132764,0.9347771110033688,129.07752214080227,-6.820510754844248,-32.98417318771706,126.79001102187792,12.181467958252092,0.3025601623702019,176.5286306245968,16.229963842157204,6.187542897948328,177.51650458814478,24.79726820080619,3.3335915946023107,174.99460991291141,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,268,109.63459546875328,91.72289862092936,47.4540775148029,74.53752995325185,62.2026816445478,101.8302499248963
22.443160320288534,-12.79645141327451,176.45694313374528,15.093372297797195,-5.752892244613396,180.55289858485648,18.008778673699094,7.591699369888552,179.55294570842605,26.177411341193654,-6.376819624700774,170.60369622467482,24.497971492395273,0.6792104013221355,168.74700988260795,24.636721043586277,4.809258288204372,179.7776819455868,1.920559066785489,-1.1856408856073593,151.6836613173078,-2.298211297137537,5.146064327736159,161.44837273144807,-5.752422354166943,5.0057492746251855,150.11486338339546,-8.0222546415012,11.841227046233026,153.7437559076289,14.422187853090696,3.0302646208468795,146.20951660604223,10.960293995465104,9.005387658619536,153.88500059710663,19.37399621978548,9.42497987115326,156.28082466359785,-1.248722719775829,5.860088589514068,148.80405933051344,3.7117861791629245,1.1856096236398153,129.41751586943303,-7.6024620554457085,-32.70621918945805,127.54198636021272,11.864620261112016,0.060830079316427366,176.56360440130396,15.815208356207473,6.102006596513731,176.21619498387432,25.168951281623052,2.7689738477228594,175.63475020120552,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,269,115.07669527530156,90.87888287603754,48.60826687420033,65.94857386781105,68.99996486332002,84.77737360683221
22.476775935594286,-12.848345710421638,176.63556083389605,14.967988626049417,-5.797068030991022,180.451630017732,17.663647094153227,7.605565205214591,178.2188690738621,25.973445968982094,-6.3886953808022335,170.71058061493113,24.60843551054316,1.0098031027020906,169.48598960827326,25.593849029132667,3.9037781742503794,181.09449756407096,2.3890723786671484,-0.4580408302994066,151.23505644767033,-2.371862078155424,5.028626827185761,161.60656033988732,-6.114806667107532,4.690886507310609,150.46423522880482,-8.592027315108417,11.922249887109313,153.1982124754892,16.69033130416382,2.6301492137498372,148.65757604798398,9.15015608921094,8.929352756352957,152.01405776469446,17.341038512528264,9.609937157620742,154.42207491732316,-1.8664253697014435,6.121137971182917,149.13593919344257,2.777278575124306,1.312096842131787,129.77181332331057,-9.69413647413615,-32.089625655415354,128.63460652300142,11.799491181664088,-0.012100364559927414,176.3711407695083,15.407883275420017,6.035802319809456,174.97214018855536,25.224500128805488,2.7789774897642125,176.5489087159164,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,270,121.698950210683,93.7049519699056,48.01901894677795,51.01851744158651,75.6664060220177,56.2594315096754
22.53945980101411,-12.880716592976675,176.80464984683468,14.903430314053708,-5.806162261450307,180.28342872388123,17.42008283342749,7.671740901647196,176.8636049884896,25.789606627833315,-6.3086429783141815,170.85628686278625,24.630029447067166,1.5429825606844707,170.20290043180944,26.411369341727248,3.410173002217568,181.98885018477174,2.336750973927104,-0.12013304326215786,150.744051724805,-1.9021744149316413,4.555527798709145,161.94680011115477,-5.885921004075106,4.633773985323804,150.98160439389173,-8.904681224908051,11.631884660797482,153.98549927141724,16.940518786363914,2.7432483337722853,149.62857726995156,7.941079459698305,8.623297663459796,149.6191517348602,16.092433359883774,9.861797681914979,152.2887841488747,-1.8158819586468093,6.699043355871727,149.4657995780246,1.690911830757034,1.4353897208718336,130.14323252691923,-13.172386645515488,-30.603240260291642,130.2943414773828,11.715324444944676,-0.03117716237610403,176.20633295503188,14.727717498959201,6.034363479468289,174.04059236767216,25.31103633497213,2.6136704881854897,177.48478128569013,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,271,128.4069138421607,92.78399748770518,45.26239835250366,44.42277197321067,77.69723092918454,44.805406383680655
22.583977761730115,-12.90700040809542,176.89175260713955,14.867539987292869,-5.84546017349859,180.17277859809658,17.284522795075087,7.820469997638454,175.41527872764456,25.658528685741725,-6.202536057625717,171.00390034935344,24.300025487869075,1.3928789325878537,170.9809709620164,26.991116910975233,3.4161730520664397,182.5842423106602,1.8280977078182619,-0.13101516539929017,150.3338918582948,-0.7892972069037351,3.675802829363502,162.6110678130159,-4.9561058785550145,4.654993349961908,152.0643460121433,-8.052035050601047,10.536311998195908,156.9276726072651,16.523599021814462,2.703950962926372,149.61978775675922,7.689667130904997,8.84511836904022,148.60622037274305,15.897679103605533,10.140462853498335,150.5698818047476,-1.4391994916159117,7.258215744088028,149.94204479398417,0.6748873911919661,1.3940622198353498,130.68193816005396,-17.09183060508107,-28.716754588125465,132.1723874403551,11.610791004843794,-0.12152287646524211,176.07358432204086,14.070746488453622,5.946291116472654,173.40327104432166,25.450702525968232,2.7541794445525443,178.16592094929007,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,272,133.36939949675434,98.6713410951066,39.71606421581402,46.38868436055949,69.62749615489962,43.847376706503454
22.588210389844473,-12.909230763371665,176.98440016173132,14.790694877569601,-5.830568212028231,180.10231625677866,17.06440930272622,8.015191324628171,174.0121025524268,25.706652624882256,-6.232970142654335,171.10705602030473,24.21412037433122,1.376618945631707,171.74277208459108,27.653921301327337,3.9707869452826925,183.08353076944604,1.431838714590629,-0.13056080438172651,151.36579479723534,0.2872592099755007,2.1948420479306066,164.21513942007311,-4.5364424971209685,4.77934924068946,154.36210389251133,-5.817854972358423,7.883468620275152,161.82477638567244,16.128521657741267,2.589234408478947,149.39582817062367,7.396096510588454,8.813692329472694,148.7546991391439,15.703324567030739,10.390493205588054,148.75576241419617,-1.4112990969176629,7.472764117041909,150.7964041874466,-0.10992571648407604,1.2765810531504072,131.46691244217448,-20.513442311655993,-26.90128455411757,133.92053462177188,11.745382101680981,-0.04325491785404626,175.91754316768765,13.466639980470385,6.108877179698073,172.87092637218487,25.83216570662278,3.0663727637661906,178.7859773512867,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,273,141.6796002872267,104.97480485691656,38.83986887140912,47.14853126832728,49.96802217398738,46.32586774283
22.554297021362945,-12.89290812303857,177.11698916461484,14.549295498688078,-5.983858935495023,180.05415085748865,16.717588702030277,7.986181725569669,172.7935472088637,25.868809986116922,-6.241781596441476,171.291664464667,24.43291460326688,1.665617066552734,172.57408415299201,28.407740787707905,5.12422055312389,183.5455630530931,1.2383469653993717,0.01288584704710875,152.45397119422836,1.1186966369411204,0.7856162603341309,165.8590684706648,-4.280281928270134,5.582482905059844,157.52601962235545,-2.7128437640419967,5.614062572710818,165.93187254018093,15.926425098428087,2.4496010461762245,149.3060455259335,7.415620964695458,8.687075935030043,149.74470504250073,14.841006034375427,10.831402592176818,146.44415154306884,-1.7801775556340491,7.531878618712549,151.8011378359395,-0.8088269490405324,1.2693516437613481,132.46404846805703,-22.67760874257607,-25.925035657210138,135.20576283531915,11.924434826119152,0.061011471969740355,175.92072459446274,12.906392365470696,6.175132981931994,172.4671343314948,26.534637251938143,3.811441752826417,179.34261069657387,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,274,151.9016258009407,112.05579570839492,43.53074609208957,46.22404615873394,33.79678708542203,54.71478325659128
22.502396655701965,-12.8676607612337,177.21463536816367,14.272160999606879,-6.1533602225618695,180.10179927198638,16.25755691646079,7.355506247514382,171.554983180011,25.92436486244496,-6.158979444920194,171.49257577769572,24.755531542656872,2.2040085037741153,173.49351613552204,28.494393365067513,7.160932978641099,183.94108495674035,1.3371467122602376,0.2848278818874068,153.37360572389738,1.9757786199871232,-0.10899489088848116,166.86993118593702,-2.77776668380452,6.884255873288804,160.58290854564694,0.12007308240742028,5.493759492871575,168.6905424814959,15.71450795759039,2.601770756956283,149.10076819381197,7.017623693907361,8.714931167653532,148.70583056931054,13.259452454279057,11.466591861688249,143.86425532622627,-2.3694169506811926,7.380299980342679,152.7170027644803,-1.6475391976952427,1.3988624569643504,133.40357081798393,-23.85506017811752,-25.94351164495712,136.19988855330817,11.853133373045262,0.1112954240767572,176.18632196907413,12.334422896165458,6.1093153523385,172.422200182147,26.650079969365862,5.31905421962831,179.90397182306148,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,275,157.98085539420265,124.95131651932628,50.47669117964293,47.44469934203703,35.867725556552536,66.45199578470407
22.399886200645934,-12.864002498710368,177.28015210509463,14.02042303882626,-6.348484972077787,180.23486701127968,16.08459442134624,7.580148651631273,169.68562490800753,25.89596187965463,-6.252436137770659,171.51766509665296,25.084077813551634,2.02276700158076,173.21856680661242,28.486930838049854,8.09061177796456,183.08667817797357,1.6125345064504086,0.203913283449734,154.03636752166236,3.1226903138750832,-1.03319215178962,167.7072508343252,0.44501103248050616,8.00292460851828,162.90139339862537,3.3528285344018975,6.74181806968957,170.9164552178406,15.52132578482359,2.7653750428289605,148.63056685082628,6.7603470316231915,8.685113356949454,147.781491828195,12.173916185560177,11.96805288670072,142.31258226913425,-2.767146610680134,6.800913452939412,153.35113920010238,-3.1146003717269766,1.3318641896777301,134.13651438136554,-24.845984906753447,-26.968886653862157,136.98777471361208,11.563152418639367,-0.019781955553407275,176.43638850450176,13.335478807180877,5.442624043400789,171.97908222144267,26.418010198853402,6.375225514166231,179.12998329067358,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,276,146.47650094337473,135.27304745343184,56.36417905307744,50.52552161836759,50.74182919741532,74.74469006948559
22.395500123526745,-12.877439974087954,177.26733907185098,13.932767520293883,-6.477515756079808,180.33160705407929,15.157711703780556,7.348583788927055,169.21133317156168,25.767282724052766,-6.22704883211482,171.4438266250999,25.054826131134252,1.747603223885513,172.18726069750764,28.770390073627038,8.111785453394567,181.51958750710025,1.7448808507474753,-0.04274779788648123,154.41088118250414,3.825302032066832,-1.3552496548072288,168.0976325257145,2.7325452491929694,8.15192947286521,163.5795044920976,5.019988457143122,7.352150081140571,171.84253798302782,15.051558909131442,2.977295889461362,147.83647636077964,6.158167900038091,8.554703912965769,146.81451278848792,11.308202523131147,12.626548009388902,141.6022057216882,-2.2609409602137687,6.73708325239987,153.56306904419733,-5.785665850514491,0.7059166887554106,135.36653823042911,-26.444046791529694,-28.999158917544527,137.51315399666524,11.390637438904957,-0.1818174289976029,176.59588546511407,14.587119094828616,4.706440582759415,172.46124346493826,26.38394131872925,6.554922703639898,177.71008979015195,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,277,133.38967962876896,133.90563659518327,58.63815990475328,53.60942024859465,58.63087085335689,78.40938477263781
22.47273139206885,-13.016028251111,177.22054357363956,14.143995643865958,-6.467881237137254,180.39223040657447,15.47706010840044,7.099797275778015,169.01644727511322,25.658161961526858,-6.3311471456439685,171.31596277027464,24.759383658048087,1.543777418157746,170.74262752026152,28.962145400642672,8.105356815381715,179.6550032682921,1.5146061720183472,-0.4411572641413805,154.39940698066889,3.8340400898814457,-1.1286496151449608,167.98229040652132,3.2080509835701583,8.149129011635765,162.80818260398178,5.945281215984837,7.126876898957759,170.75797191241983,14.272423228038846,3.3409945186885683,147.05670579469563,5.1762510944536855,8.518152023867254,145.55495723358524,10.689789850532815,12.77950530190787,140.8897133801294,-1.6969915250441272,6.740625001911813,153.01880860361786,-10.106358257657154,-1.1633952204193112,137.64245564677992,-29.137306431879576,-31.638530610216016,137.60735994728907,11.55284140471089,-0.22782595809979306,176.5602814437935,15.042583624161868,4.43758046315676,172.29138034287124,26.573928408631733,6.430691399914391,175.907107787378,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,278,130.48898736441575,125.5355899497511,57.85773026315496,57.880802709997184,54.50639645396231,76.2438203415833
22.63960680567317,-13.11874873983143,177.19005478849195,14.55861451021959,-6.437599921251388,180.6177667624379,16.498454718122066,6.819578021164125,169.53408394588735,25.569079170544434,-6.475368928433743,171.102541268503,24.35531908748531,1.2562184854564509,169.5545285764676,28.773074370701508,8.089059179092654,177.96577932559958,0.9576684517636967,-0.9072399570169538,154.20504910471826,3.7103392193752907,-0.6920880158302725,167.58027867817447,2.5655672518064394,8.36348901779774,162.04842961651872,6.245202764780574,7.157790280579639,169.65990314338342,13.326373906124317,3.6172916887332924,146.48840049361962,3.9125514798050327,8.172125588963006,143.7273962451835,9.646420839995633,12.899888612911074,139.8805191514872,-1.8415474219559238,6.299193788599265,151.74176108421486,-15.597708821595784,-4.460521897073779,140.48349313275597,-32.674819238504845,-33.92398664503233,137.12120197371345,11.52470174025632,-0.4261130602408917,176.79227174597762,14.783244609855355,4.353198810458368,172.49648419278344,26.305682808906308,6.416483661081447,174.29519269252557,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,0,1,6,279,129.21454190692066,121.35108363213094,58.945902249165776,63.16832883296386,51.10017964608095,76.04874190917009
